id,smoking
16952,0.01424971411083116
16953,0.2914290411989486
16954,0.01156272917273963
16955,0.6679068443113341
16956,0.03164910223788532
16957,0.09953218200797469
16958,0.32297302858172083
16959,0.3732587839446423
16960,0.005136390707809743
16961,0.023840812621861534
16962,0.004335167766402733
16963,0.5654742012295183
16964,0.6082868705264212
16965,0.448484133782207
16966,0.8635169362556695
16967,0.3168749574817017
16968,0.6955264232069834
16969,0.021867843981364755
16970,0.42251005012698
16971,0.019082274535913255
16972,0.6852528660578511
16973,0.8011669350766165
16974,0.022186530612463885
16975,0.5112815784575143
16976,0.03195352603741534
16977,0.7715665333221123
16978,0.8101937930732641
16979,0.28171180605099116
16980,0.9307275954196577
16981,0.00948450686008334
16982,0.03148132834574993
16983,0.3296388415267925
16984,0.15355982277813512
16985,0.18611830168444304
16986,0.0035205049350255447
16987,0.26400661444453716
16988,0.45158955992706507
16989,0.0163964883754087
16990,0.703431624264986
16991,0.349405777140587
16992,0.6562623417106037
16993,0.6146119795036138
16994,0.6721949837948559
16995,0.004765548466012411
16996,0.02059317383606274
16997,0.010929768396367364
16998,0.328593053824178
16999,0.021094553304337446
17000,0.5673887137542262
17001,0.7379492647329537
17002,0.5900176050600762
17003,0.4072105390844584
17004,0.03310814345612581
17005,0.2593151232787844
17006,0.009885428764628994
17007,0.7664787412982754
17008,0.01788739162357441
17009,0.02222893542166757
17010,0.9431080262957006
17011,0.40150090883230394
17012,0.6774211385051622
17013,0.7068143947745325
17014,0.014308248129398638
17015,0.0307042253571129
17016,0.8202527315034456
17017,0.45690072436548046
17018,0.00835455026004095
17019,0.07295915126035883
17020,0.003165851108766565
17021,0.1478971035666386
17022,0.3848106433878397
17023,0.5237286431418365
17024,0.016858960279383977
17025,0.010821421840240049
17026,0.008129884125548709
17027,0.4032433925251226
17028,0.01206116925874287
17029,0.07120964887239505
17030,0.014194503111529339
17031,0.7127472275208203
17032,0.3504835931470928
17033,0.9527458683420017
17034,0.8516582729506976
17035,0.8952127010032649
17036,0.03154267215575634
17037,0.01937500610656487
17038,0.3355547288264586
17039,0.7079140022116848
17040,0.015403411024798802
17041,0.002834284251241991
17042,0.01048476869198126
17043,0.0289160886213237
17044,0.0073778000688289255
17045,0.02473462383433033
17046,0.004767609686600386
17047,0.507995677279159
17048,0.8130328341325965
17049,0.35549775785417054
17050,0.026654512665140892
17051,0.03015421684378826
17052,0.8682746243507263
17053,0.6968986569759914
17054,0.0954168539188308
17055,0.012146900551145359
17056,0.5750954170194748
17057,0.6616738732758178
17058,0.017808181990802613
17059,0.010298067821681566
17060,0.4180347583868864
17061,0.6022669117918201
17062,0.04381102482980756
17063,0.006928267386141818
17064,0.8837403399252414
17065,0.7602481797360084
17066,0.011190079115645296
17067,0.024163098093258062
17068,0.5709449567479706
17069,0.004509299468441293
17070,0.6801341351046654
17071,0.7501593578761175
17072,0.012275956533048514
17073,0.007121886014439805
17074,0.38717644594417716
17075,0.009559097196994121
17076,0.5709298049186562
17077,0.7245665340061823
17078,0.004700427842039211
17079,0.0019492321775943216
17080,0.02452763704553939
17081,0.49270011034812305
17082,0.27390696342446025
17083,0.7874363866893194
17084,0.6299693518644278
17085,0.009016099287126936
17086,0.01399765123505436
17087,0.005975499211789551
17088,0.004969106698189598
17089,0.6681469178358888
17090,0.14291682154672675
17091,0.026605980219829673
17092,0.07294110078868496
17093,0.010926964395754229
17094,0.8772830306656679
17095,0.01566206136940958
17096,0.3007621284829802
17097,0.401754333588332
17098,0.2696549632106174
17099,0.32772606363286083
17100,0.4793324761391289
17101,0.4645487356905499
17102,0.01673397525808682
17103,0.026514492701636187
17104,0.044463350490846744
17105,0.009791008219879962
17106,0.5154533874425201
17107,0.7286613786769902
17108,0.8553189447662831
17109,0.8383566551846628
17110,0.7639136445094497
17111,0.12071504750746537
17112,0.00954834042357219
17113,0.07463856931232297
17114,0.7970111346527691
17115,0.01718142665316772
17116,0.006941033271338642
17117,0.03269687667841142
17118,0.3932382435587316
17119,0.3811922049140986
17120,0.4703974410230056
17121,0.036225726392378275
17122,0.22924770074353076
17123,0.4559262177865664
17124,0.603117125392022
17125,0.3028448588477035
17126,0.01627734694237271
17127,0.022905442449966274
17128,0.8488694045378162
17129,0.04646448314830047
17130,0.7557999610075867
17131,0.5420921964387472
17132,0.7080297559669555
17133,0.5190747942803982
17134,0.5073301580185947
17135,0.479941422303842
17136,0.0576118287172702
17137,0.30168156211251834
17138,0.025592116145937975
17139,0.4814135851476673
17140,0.021582661969822777
17141,0.6925397602726135
17142,0.6526395772115309
17143,0.6349497570200525
17144,0.6985440334603263
17145,0.01896906710329245
17146,0.836942729383339
17147,0.6913273721029252
17148,0.6966418276194473
17149,0.27343369900285414
17150,0.9244913984950863
17151,0.7780179400214382
17152,0.3249485214545239
17153,0.33247457058784147
17154,0.587856054512367
17155,0.6123291221568999
17156,0.01036336173349039
17157,0.14239667740545645
17158,0.04170610126914038
17159,0.7457992545038511
17160,0.0037180935961856837
17161,0.1164876942154296
17162,0.017651792260098702
17163,0.5015950018410549
17164,0.048610996034364695
17165,0.007554345538958562
17166,0.5208568941582272
17167,0.5787062988795494
17168,0.7804066666876283
17169,0.41901203617415267
17170,0.03137387902945919
17171,0.5227828258349724
17172,0.34943143045155217
17173,0.012271162050959268
17174,0.35222413195492613
17175,0.8471183799191011
17176,0.5767283117158556
17177,0.44605824352001255
17178,0.03410949754468743
17179,0.24568949691569378
17180,0.8950410238785492
17181,0.002896764803877348
17182,0.32961077512241316
17183,0.4134433681862997
17184,0.6303767102981109
17185,0.49000575934078267
17186,0.34181537143821233
17187,0.19127457797282596
17188,0.23855761759671235
17189,0.5085180777692795
17190,0.5520320965058857
17191,0.004555850467258378
17192,0.8369206411331815
17193,0.03739881579115179
17194,0.029933641425634292
17195,0.0070219946664052775
17196,0.012408878039679364
17197,0.7287857600654865
17198,0.8512815265091911
17199,0.0033671876745456136
17200,0.7771839298329958
17201,0.43347181723049055
17202,0.008683985713761118
17203,0.5842085677368551
17204,0.24814298143440014
17205,0.612857597562099
17206,0.03499542426456704
17207,0.5253009077306019
17208,0.01701429279781533
17209,0.00768065279706694
17210,0.013550557031749599
17211,0.7757552961826952
17212,0.8831905897359483
17213,0.3783897204474145
17214,0.6259407685371349
17215,0.27815099082586425
17216,0.6122018144208768
17217,0.591698647140031
17218,0.008852220566223626
17219,0.8308590173545758
17220,0.8316142534222699
17221,0.8182341917185073
17222,0.7862495267516283
17223,0.8301449336687172
17224,0.8312872345191284
17225,0.009713403706174373
17226,0.058816206478519414
17227,0.3666679503848326
17228,0.656282777692149
17229,0.022760113914383182
17230,0.857515169472544
17231,0.13390141161699926
17232,0.8363245372474651
17233,0.004706308826769628
17234,0.828512557568542
17235,0.8181422654465077
17236,0.539567467247267
17237,0.42429584419455973
17238,0.02334120482958899
17239,0.6888659417689342
17240,0.5486423479321437
17241,0.8715816093713233
17242,0.9411462347821354
17243,0.655932963590702
17244,0.8180220555706538
17245,0.7415464126252389
17246,0.47424471232667237
17247,0.7703774126009212
17248,0.3679711265020269
17249,0.7481878187144272
17250,0.022976446668967157
17251,0.46453303452325034
17252,0.6366525717415071
17253,0.6739704708186495
17254,0.3283572912470773
17255,0.42922062871145344
17256,0.048931716592987014
17257,0.0036916736207451965
17258,0.5849345158254312
17259,0.9398853090476016
17260,0.1457457471097474
17261,0.03424578685129971
17262,0.12836110284680582
17263,0.6301698284605061
17264,0.5228896310082266
17265,0.3021062765961443
17266,0.025521375610314125
17267,0.15182579344916805
17268,0.030061406507792134
17269,0.017773212631312006
17270,0.5131036981897719
17271,0.3403281015760323
17272,0.22731405913212943
17273,0.8067357392212834
17274,0.3519509428103312
17275,0.013166921060856051
17276,0.29075357827185466
17277,0.5009588086543871
17278,0.035727881886755304
17279,0.8054904440943246
17280,0.01504297220940522
17281,0.17633000364949875
17282,0.005148000723764076
17283,0.25367099971899437
17284,0.03216485518042938
17285,0.010495111282462107
17286,0.8678696969637437
17287,0.6494702185497726
17288,0.5800200737443453
17289,0.5990323812670517
17290,0.6380285895538097
17291,0.5537767869887648
17292,0.366794051503521
17293,0.156496289355625
17294,0.6640569391305665
17295,0.011653352625330293
17296,0.006361263823005628
17297,0.779418488971248
17298,0.5444621248941602
17299,0.6081161784536963
17300,0.010109129056850186
17301,0.5563211430654725
17302,0.604956707001905
17303,0.007303171312246672
17304,0.6515549748216458
17305,0.6630366395115938
17306,0.32564255680720494
17307,0.007485986981368571
17308,0.048423598158440474
17309,0.02779232775322031
17310,0.003553852907851088
17311,0.009335090712703132
17312,0.00910585275362112
17313,0.6984146394356605
17314,0.8072622598301381
17315,0.004554080010019837
17316,0.6864654246927445
17317,0.011013171131622297
17318,0.4765208490012143
17319,0.014194247055096247
17320,0.3814698574780461
17321,0.23003431119755005
17322,0.5218269585130716
17323,0.7118945196820635
17324,0.8717654097314448
17325,0.019058257228761595
17326,0.015288891701693914
17327,0.2757918065825807
17328,0.724765494573781
17329,0.01622629451574736
17330,0.11732810561978381
17331,0.5466205414168468
17332,0.003353351064599159
17333,0.014902203974863122
17334,0.01259154010918871
17335,0.04580602493191588
17336,0.8539027065179615
17337,0.90774852937597
17338,0.04765644973254552
17339,0.4332692089105703
17340,0.8397836143957126
17341,0.851946224116467
17342,0.5779423843781912
17343,0.8417751283791424
17344,0.0028565875252117828
17345,0.6236325805848835
17346,0.8601183528193936
17347,0.7664549171482975
17348,0.8584206536881762
17349,0.03035218948384244
17350,0.029195430650955576
17351,0.009775782287643654
17352,0.6369499272634613
17353,0.6594659353408969
17354,0.17493707867854005
17355,0.6815271823243372
17356,0.6908463636533121
17357,0.9502307261409868
17358,0.34137724132319863
17359,0.018609957245319796
17360,0.16394373802582232
17361,0.01651873470196275
17362,0.30032683475616073
17363,0.6195560325916423
17364,0.3721017159288786
17365,0.05167625719777803
17366,0.34947309107914243
17367,0.009269135865680877
17368,0.28901080293256437
17369,0.4478829454641974
17370,0.6571838193094351
17371,0.5201283389029608
17372,0.6300261676432002
17373,0.8394820144560198
17374,0.3114105557555427
17375,0.7610891013660567
17376,0.6898257187208432
17377,0.797256423299958
17378,0.011017534476172463
17379,0.8882956535941765
17380,0.020813387809867454
17381,0.11415352743243433
17382,0.04931951735903378
17383,0.6531390444659613
17384,0.5768822994010809
17385,0.6698811811128155
17386,0.46481610528652867
17387,0.010538024840842848
17388,0.5030116828649835
17389,0.5482509732291717
17390,0.25897713293972446
17391,0.005399611697300128
17392,0.013161584304227314
17393,0.00607823766866382
17394,0.44155213980215924
17395,0.02778859815693308
17396,0.019738378254609095
17397,0.005135357542247887
17398,0.6690062036469462
17399,0.5173070604360008
17400,0.012006673403320487
17401,0.04925848359670178
17402,0.003818056818087392
17403,0.7405010925231759
17404,0.7577270997731166
17405,0.5188775226068112
17406,0.24358643983981357
17407,0.7953802149566096
17408,0.025851876227938053
17409,0.4327739194618848
17410,0.024642931683927886
17411,0.8219290160909343
17412,0.8415864739138106
17413,0.7668130454331
17414,0.033083227341977335
17415,0.6019814948077915
17416,0.4140046726339781
17417,0.019023935624338392
17418,0.33155744471201126
17419,0.4125530057504584
17420,0.7520705759892283
17421,0.1347720834953392
17422,0.03346101689387876
17423,0.26564103949839807
17424,0.42124187170501204
17425,0.5380577861519418
17426,0.041599478331105666
17427,0.5374463468470414
17428,0.6465162352425781
17429,0.8810167311181424
17430,0.6359810858156887
17431,0.09472580151485019
17432,0.8756037225212756
17433,0.14935228898142278
17434,0.4626447222357001
17435,0.004989502508299027
17436,0.0582622948780388
17437,0.3823861598364787
17438,0.41968850596654456
17439,0.0048981559765061584
17440,0.04767059815867736
17441,0.0438855498396372
17442,0.018952819304068124
17443,0.6241628680581669
17444,0.09181170331312592
17445,0.28592515848728695
17446,0.7026789198104835
17447,0.04639606041641745
17448,0.13491234910712344
17449,0.6918692831148754
17450,0.4661624228759283
17451,0.024952509554106148
17452,0.335609359075427
17453,0.46532096167528847
17454,0.013383968064476812
17455,0.7495869382155727
17456,0.820908578410991
17457,0.8353800799583652
17458,0.7597333517419147
17459,0.048088102643895875
17460,0.6629237575037007
17461,0.0186130634892572
17462,0.7055723263397368
17463,0.008100677384556663
17464,0.0082748911791333
17465,0.5550384502808313
17466,0.032067523166265016
17467,0.5990723429505795
17468,0.003935243607711538
17469,0.7128597931580325
17470,0.2605488632852171
17471,0.23787796534696193
17472,0.008918018127287779
17473,0.603966149027773
17474,0.3741966182548247
17475,0.014445595524386165
17476,0.6335650798707229
17477,0.017613101392363696
17478,0.5321645054541775
17479,0.003011955138755942
17480,0.013836901200348271
17481,0.026148669172719907
17482,0.8608208643498946
17483,0.03308062803021989
17484,0.014607688735783036
17485,0.7234299341614623
17486,0.026839775185246682
17487,0.874685913641535
17488,0.6632823914451893
17489,0.8308807584221723
17490,0.03569185700776201
17491,0.6340291744504373
17492,0.4638798001278231
17493,0.18699107148768312
17494,0.8012807928237498
17495,0.4089411107784489
17496,0.8823589866880965
17497,0.7577331479647109
17498,0.022078804520001553
17499,0.032312115524945326
17500,0.7882477657869426
17501,0.5307698078799589
17502,0.009684800047799445
17503,0.005013578161476788
17504,0.08407986400409934
17505,0.2655898799442704
17506,0.018327390094343442
17507,0.30620004689713926
17508,0.3906539508948565
17509,0.019045736033493414
17510,0.0070909173826808215
17511,0.023814960984629967
17512,0.6042798353929889
17513,0.8085809023632173
17514,0.5126594445694402
17515,0.06767838471088776
17516,0.713814544869017
17517,0.4095952729870504
17518,0.7678117872055845
17519,0.013984578682439783
17520,0.04811815465473919
17521,0.011532812839426872
17522,0.21638354438831417
17523,0.08183006123054325
17524,0.4188953443834127
17525,0.022537723459780046
17526,0.5711158759495398
17527,0.3591373296238604
17528,0.0907893860196661
17529,0.7684638218400903
17530,0.03845917227165436
17531,0.006984416310643688
17532,0.6989814134037396
17533,0.01793029025498103
17534,0.30246704430987126
17535,0.7317341297459002
17536,0.620886427651731
17537,0.014254919229251687
17538,0.005036876434683701
17539,0.0069811268782749855
17540,0.5216556055547273
17541,0.006334695418068411
17542,0.7860393910127079
17543,0.7297397803658652
17544,0.4274572485869045
17545,0.0036108819131036333
17546,0.7251883865912397
17547,0.7128028147910038
17548,0.7488275014411969
17549,0.21849998391252504
17550,0.008483912651051938
17551,0.7406481447290524
17552,0.018878822993963977
17553,0.7910133331011263
17554,0.7676032644290213
17555,0.670724871628508
17556,0.2796218632804313
17557,0.4098470608293911
17558,0.013577093296936214
17559,0.47323356590249266
17560,0.7866962578389877
17561,0.22227353210397258
17562,0.22981831379566425
17563,0.8064199647653174
17564,0.40300868932387945
17565,0.46322796811840433
17566,0.0034535292876924726
17567,0.014668029825911035
17568,0.6336160837042746
17569,0.0048606376120750895
17570,0.9265229751827964
17571,0.8291350093022809
17572,0.6385073453000389
17573,0.7172456443942732
17574,0.6531205944487963
17575,0.2597046739550374
17576,0.6732047634438207
17577,0.8027526170822058
17578,0.5818062327934482
17579,0.5649729144162582
17580,0.056881506996266845
17581,0.4548593724495194
17582,0.011868798194675715
17583,0.36263652750702535
17584,0.07968305644599613
17585,0.7691212832220428
17586,0.25630874637963025
17587,0.008620816493396471
17588,0.4748136134221886
17589,0.23700543185847073
17590,0.0033029304823972132
17591,0.5707350291473002
17592,0.6692277621608763
17593,0.8408163138059301
17594,0.00599063213223536
17595,0.012167069282806706
17596,0.03153045456511025
17597,0.3851495728335475
17598,0.8996691413669714
17599,0.6810776458337375
17600,0.01644134489209106
17601,0.042915319663022485
17602,0.455604634395962
17603,0.4816383806947563
17604,0.23700371016416136
17605,0.40362166833810764
17606,0.554403458029715
17607,0.878162917582784
17608,0.022330519559627136
17609,0.017622068632552175
17610,0.006383678886792531
17611,0.04689347951820659
17612,0.3942855731362877
17613,0.6147120224478583
17614,0.23183835457965773
17615,0.1715876929195879
17616,0.013608995081487257
17617,0.6437078897514759
17618,0.2920894321914917
17619,0.022322834747215296
17620,0.4713388893667536
17621,0.05386111533832468
17622,0.6044276319835274
17623,0.9401371930938729
17624,0.4493688202800284
17625,0.04617974035600884
17626,0.07799771467962942
17627,0.012544119919566816
17628,0.33169494199994015
17629,0.06784012416366747
17630,0.4508074631106669
17631,0.45125177496297963
17632,0.004371759133578419
17633,0.45407073268378123
17634,0.5130945457124337
17635,0.3897108977288552
17636,0.5132246285386449
17637,0.17327166315472367
17638,0.015872628322310615
17639,0.7506452052638741
17640,0.016618035340084904
17641,0.6449771776824508
17642,0.3274210869888337
17643,0.012897160018313083
17644,0.686791064814178
17645,0.0041847950516842305
17646,0.8364224872966303
17647,0.0035297370904974553
17648,0.10621977068597449
17649,0.8745426576780628
17650,0.5536001027058675
17651,0.005105693740083537
17652,0.06562108466679753
17653,0.6276086440079615
17654,0.01622423466721012
17655,0.5188017115939064
17656,0.007104551633413069
17657,0.8353416209683034
17658,0.6008514644884648
17659,0.011988993019553628
17660,0.013838548604565548
17661,0.267420576167508
17662,0.007289116371722786
17663,0.022850944476838407
17664,0.13715105400752423
17665,0.3404599233111253
17666,0.004719737796971662
17667,0.004379805492980399
17668,0.017362346127952368
17669,0.01941477877040013
17670,0.016070575233989654
17671,0.8422611937051054
17672,0.6330887335743203
17673,0.7110959059410452
17674,0.3317084883159848
17675,0.00544741075174738
17676,0.0038637404324957433
17677,0.09439223532099078
17678,0.016492755864610503
17679,0.008264088744640814
17680,0.006297216320302346
17681,0.004770272279019001
17682,0.00614729831342595
17683,0.023622936679866976
17684,0.7400959971948642
17685,0.011532713844180885
17686,0.033578189901804084
17687,0.1545810929530595
17688,0.024411026059412515
17689,0.6965933345987879
17690,0.5546004375828656
17691,0.5935172177814471
17692,0.8735828899068204
17693,0.15702827902216213
17694,0.025261253435170623
17695,0.014841200980687223
17696,0.7191193656587124
17697,0.7748931877212082
17698,0.008863648562056627
17699,0.010271072310142338
17700,0.6426015170425297
17701,0.895577957370392
17702,0.46020072029946446
17703,0.07911082397800859
17704,0.4594563853001652
17705,0.04126122228936217
17706,0.010861471245067247
17707,0.791043915414244
17708,0.04508575613596735
17709,0.03836406787317113
17710,0.600529146900564
17711,0.011810703531133395
17712,0.014608863917471175
17713,0.6122498999866853
17714,0.014726830995882144
17715,0.03364410784008452
17716,0.6194021232172735
17717,0.40357570614074895
17718,0.022461121456709737
17719,0.2585314729483798
17720,0.8519174435347135
17721,0.5113437100739066
17722,0.4146374305355674
17723,0.0077355751939961505
17724,0.7402242494313522
17725,0.288168416761846
17726,0.25034043000618106
17727,0.41041859703015593
17728,0.026240190540291225
17729,0.00796941068961932
17730,0.7641337310673563
17731,0.707616284169362
17732,0.8027657232082347
17733,0.02314326866876502
17734,0.5468557392348595
17735,0.8437763373224929
17736,0.6778661385764609
17737,0.018015148059469233
17738,0.009270230618601275
17739,0.014055519267677018
17740,0.5044251451454198
17741,0.6816943489616349
17742,0.6125969670573533
17743,0.0032742253151173805
17744,0.8002445239619487
17745,0.3261397057006946
17746,0.007062618434200379
17747,0.33444070512021895
17748,0.8104486082202458
17749,0.0048367614731592914
17750,0.027582976187055328
17751,0.02489154075796189
17752,0.3755072511563536
17753,0.5928967325718488
17754,0.6851203875753441
17755,0.6599047543538565
17756,0.05348107260715305
17757,0.13611897565331835
17758,0.6068207678004196
17759,0.028226557439564204
17760,0.7574171562118052
17761,0.012612094587141623
17762,0.044728291255776716
17763,0.8553768981504765
17764,0.43582907247021546
17765,0.6573300217543435
17766,0.5822367525053556
17767,0.022546107347469965
17768,0.5888203862797816
17769,0.7160525521561861
17770,0.035610496455079736
17771,0.005680489843901067
17772,0.7521642156750478
17773,0.6699405083489475
17774,0.5755443015832682
17775,0.41035732473649883
17776,0.7875218718806992
17777,0.8450597794974328
17778,0.4330437253438348
17779,0.836329450658637
17780,0.6174223672832561
17781,0.011990359210733551
17782,0.21983110130258196
17783,0.36871008193953486
17784,0.8917543433803735
17785,0.40797690524548663
17786,0.7930154233747704
17787,0.3902677953523116
17788,0.5074835750698995
17789,0.6322509437846525
17790,0.76439679214667
17791,0.02000177228863485
17792,0.7508317707621118
17793,0.010431513397308582
17794,0.08089468302552037
17795,0.5824746967928714
17796,0.7423869199838768
17797,0.6683539153380226
17798,0.004039845448929573
17799,0.5570029861815651
17800,0.08699553304318193
17801,0.7712319115970591
17802,0.45311066720815996
17803,0.8143912862291727
17804,0.7126152407486989
17805,0.42869709990050986
17806,0.5764728928252566
17807,0.5613401998708957
17808,0.9051724918466934
17809,0.8539030598253633
17810,0.19391905071688972
17811,0.9176361867369448
17812,0.739421130781252
17813,0.48235103281125263
17814,0.2721152355900177
17815,0.6877245931413799
17816,0.009141286867769887
17817,0.6626841406431606
17818,0.3887436324013188
17819,0.02028914172602368
17820,0.757751490755497
17821,0.7505739469966078
17822,0.576809307035087
17823,0.5070721739379734
17824,0.017217135603981137
17825,0.009672818087263786
17826,0.6597998482903292
17827,0.47300108197382673
17828,0.7506784707954446
17829,0.015270496166796599
17830,0.024036685064469272
17831,0.02753200675964949
17832,0.005049688021489475
17833,0.756750373826648
17834,0.029859318745179747
17835,0.7578090603017261
17836,0.9493565942907387
17837,0.019143362179127786
17838,0.6507930869026537
17839,0.6140466047019225
17840,0.6975604976072487
17841,0.004224695023187796
17842,0.023188559256201714
17843,0.012333131439134727
17844,0.8102323051674701
17845,0.019224576236021407
17846,0.009242386134259678
17847,0.04555226677786699
17848,0.38012233741929363
17849,0.7025597620967329
17850,0.25800709843949904
17851,0.3342285643558948
17852,0.0074692253254048996
17853,0.5543678259550425
17854,0.14901879938568832
17855,0.003567299241391532
17856,0.005702393562034321
17857,0.8923406764188908
17858,0.003562769563097613
17859,0.6793786638192773
17860,0.006589534999020768
17861,0.2682149943972327
17862,0.04343849331848348
17863,0.23710553363009582
17864,0.49388462746876055
17865,0.013796481160167079
17866,0.3295108820864836
17867,0.7729971881954462
17868,0.6486969939716365
17869,0.1998783644472749
17870,0.011821447398478608
17871,0.3208435149986451
17872,0.7952869916925431
17873,0.7016296635097149
17874,0.5431364990948477
17875,0.39027099594119247
17876,0.02492215255297138
17877,0.016222091989107214
17878,0.0075925561328083835
17879,0.7856722069427039
17880,0.6952269118633346
17881,0.7926595056809228
17882,0.017497851001942455
17883,0.025215549766044867
17884,0.90567513336763
17885,0.5247452031955261
17886,0.08272043205161682
17887,0.025489728620639474
17888,0.7441934962030954
17889,0.5437556970903911
17890,0.0046955085088641576
17891,0.005180256055730795
17892,0.8345646935379809
17893,0.8002820290757072
17894,0.007724273508416987
17895,0.6039684676915519
17896,0.4397198338722102
17897,0.12549995188513033
17898,0.5946882394796021
17899,0.6971395586553146
17900,0.728401078781083
17901,0.7554779840596298
17902,0.8146773746492885
17903,0.46047289061508634
17904,0.26838953028682916
17905,0.040876107000300206
17906,0.007524983425199828
17907,0.0096067009451045
17908,0.020945776557930625
17909,0.6105490177256355
17910,0.38517315313344
17911,0.013258492555762308
17912,0.41029043829937134
17913,0.013927783712195808
17914,0.5930652452358538
17915,0.016430498956158418
17916,0.0050465723912097435
17917,0.5707137479745523
17918,0.026502639030195
17919,0.32348585062333074
17920,0.6328301801759253
17921,0.07574112332710986
17922,0.06903349048176509
17923,0.012841027983980976
17924,0.021250070054956466
17925,0.6945830532807912
17926,0.010676570800121
17927,0.8567805091567705
17928,0.002780888318310929
17929,0.716378736985841
17930,0.009387098352992984
17931,0.28872965763930925
17932,0.5271405150619326
17933,0.2476938909583522
17934,0.8112329415464136
17935,0.018508911349771087
17936,0.5579127745326323
17937,0.00779893986169807
17938,0.7470420682898062
17939,0.7854653832026217
17940,0.004756965497916168
17941,0.6285851892223873
17942,0.7920460110942393
17943,0.029360153369537435
17944,0.07214837932497517
17945,0.7594680501418803
17946,0.032794150792220714
17947,0.8654557617497831
17948,0.7224264315152646
17949,0.8835537267607155
17950,0.5310000608193894
17951,0.08156560656419384
17952,0.20407082142504981
17953,0.9234178334354703
17954,0.026215351386814224
17955,0.5374079743069512
17956,0.009232374218655751
17957,0.009076430828478794
17958,0.005410686687615679
17959,0.528964205447601
17960,0.009897068248796959
17961,0.2705690049393973
17962,0.04508812640788237
17963,0.8071824975588534
17964,0.46558667334339127
17965,0.39767789672202425
17966,0.03244301182883329
17967,0.01095899043864182
17968,0.35966411561633993
17969,0.9061247865487472
17970,0.6844396789290758
17971,0.868108915999213
17972,0.6023540239696192
17973,0.010968792012532213
17974,0.035898575186750714
17975,0.44572876409157963
17976,0.4222142146669866
17977,0.7693708316083978
17978,0.01238032370097932
17979,0.8424570654349292
17980,0.023035954307001946
17981,0.8028001440719008
17982,0.005056212778893142
17983,0.01999743695331414
17984,0.7211349446197214
17985,0.003317801319400093
17986,0.37632662390022825
17987,0.65190264565671
17988,0.010486374294068556
17989,0.01642771442985013
17990,0.4369657803452224
17991,0.6725656224597905
17992,0.5305968201617355
17993,0.36967772591270315
17994,0.8000193729036125
17995,0.017231794552579865
17996,0.004098018383118979
17997,0.7734637113244085
17998,0.5723598849647966
17999,0.35479848591617147
18000,0.023430396803027928
18001,0.010994541230762664
18002,0.013754287304350578
18003,0.7897073920550347
18004,0.016495612985295564
18005,0.8432507910463841
18006,0.09171686079366763
18007,0.003028219781962383
18008,0.06398323584056742
18009,0.3832817132158802
18010,0.6065841096324857
18011,0.605152419458574
18012,0.6107785576044636
18013,0.6825617509328322
18014,0.009010238190401658
18015,0.019379791971632712
18016,0.5860976624408558
18017,0.5418151027448268
18018,0.95129085058201
18019,0.013772846168042037
18020,0.7679901391928012
18021,0.025935606507408834
18022,0.7025666534821815
18023,0.33131322721959666
18024,0.8211397180604398
18025,0.1108081327427824
18026,0.09462014771862838
18027,0.0034830706090001073
18028,0.7502444980956434
18029,0.4284946818735878
18030,0.01108758055662888
18031,0.45854495326218775
18032,0.02120274955787509
18033,0.5926771551194332
18034,0.37818863264976765
18035,0.8535106109513779
18036,0.008619979923885546
18037,0.7961132638649809
18038,0.43294208256334893
18039,0.013126422420630826
18040,0.02245217272370669
18041,0.09354721020897011
18042,0.8555475793913379
18043,0.7614101960947567
18044,0.4278118604555984
18045,0.7146829422247885
18046,0.48883442051073434
18047,0.7076617400086229
18048,0.901096128610943
18049,0.6453759728506486
18050,0.7819747283489222
18051,0.039669301887060505
18052,0.4647022562267176
18053,0.668633573724655
18054,0.05284927263106167
18055,0.24884322670481104
18056,0.7618059442714854
18057,0.631681883003309
18058,0.030815466306141712
18059,0.023391021354534632
18060,0.030218139709463798
18061,0.014363055859753015
18062,0.7321052170498238
18063,0.027089096779713825
18064,0.6255770888745525
18065,0.012150600441735734
18066,0.746642082831479
18067,0.04288675039663746
18068,0.028280128353821734
18069,0.24313251291951568
18070,0.3010073395099074
18071,0.6848595884384119
18072,0.7348914397919417
18073,0.26467444600409046
18074,0.006167933995954351
18075,0.6300586543107146
18076,0.4475032378264068
18077,0.90703121993063
18078,0.06068540455765369
18079,0.6456218643200524
18080,0.738172059656798
18081,0.00961977436118284
18082,0.02497160035554914
18083,0.04042781620813957
18084,0.050265727019359156
18085,0.1910223484424885
18086,0.03980373723996227
18087,0.010680757843238287
18088,0.5953414000956385
18089,0.007925932179144448
18090,0.02635479646510717
18091,0.48792468870843464
18092,0.025325115270507324
18093,0.461150190321572
18094,0.35782871801641475
18095,0.01422308283476805
18096,0.013313788864563057
18097,0.5103993422035958
18098,0.04134094820883734
18099,0.4881387797896527
18100,0.7988269841015952
18101,0.6010064278667512
18102,0.015424054437369583
18103,0.7666393323846347
18104,0.009858583262641527
18105,0.5183516471229426
18106,0.6839412684230114
18107,0.30921163962982273
18108,0.7175460988728533
18109,0.007423471096156867
18110,0.6297971705780334
18111,0.7177829233544282
18112,0.5604857805367941
18113,0.04429711307095707
18114,0.0719450234183067
18115,0.017713855819617107
18116,0.015215154899589236
18117,0.5471561509561735
18118,0.6369780476323277
18119,0.005580656869216554
18120,0.016006984535192278
